"state","county","pertrump","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","fips","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
"Arkansas","Pope",0.740054027504912,0.491366195636831,35.3,0.2518937908753,0.0510970656043663,0.0111667006477314,0.0037640563981117,0.109879079688211,0.26174316242188,0.760163967475304,0.0938780995900813,0.272313796835056,0.0975674785527203,0.00799861984598736,0.0985869104938756,0.144602499960791,43462,0.4696,0.04394865936429,0.441905785901485,656,0.0542180957011339,0.0596759470561387,0.940324052943861,0.0725835542102539,0.0113078527626606,0.0241370116528913,0.077304308276219,5115,76.742814500987,31.6306388715035,0.16,52.5,29,57.3333333333333,47.1666666666667,0,0.7936,37.468603255,0.204,0.111791801,0.1417975567,0.2207626162,8448,9020,0.0969469472458489,0.155267326,2.111008297,0.150562256,3.84247424,1.177835981,0.086259626,2.67,0.752,765,-6,6.529864693,0.695223144,14.27076325,0.96807954,4.851610974,7.13031261,23391,6.79207066,0.00228775184992348,0.00406204419629554
"Arkansas","White",0.782969078840861,0.488484294456718,36.9,0.212792971229781,0.0547853025570707,0.0352708158756761,0.00431680251898123,0.108732637566339,0.223530600899581,0.770809117097084,0.0787385657249709,0.265496051395343,0.0712780274751784,0.0141692694446561,0.101254412026104,0.135331758970062,44029,0.4609,0.0242583514428665,0.423156617981503,642,0.0299763845509256,0.0531981868546966,0.946801813145303,0.069970290241487,0.00954775145374673,0.0151722912064193,0.0715446535131155,5145,75.5561524514835,32.4040942797118,0.166,60.8181818181818,29,49.5454545454545,43.7272727272727,0,0.7446,38.677615321,0.224,0.1186379279,0.1401580213,0.2022553819,8448,9020,0.0991602814735585,0.180289988,1.114750768,0.058403799,1.693710165,0.575150453,0.264086742,2.58,0.475,263,-1.7,6.127960761,1.294508428,15.08707665,0.990283426,4.231211002,7.598649621,23702,6.210665562,0.00473300757764454,0.00853203321398644
"California","Calaveras",0.608084229126785,0.497934701410555,52,0.222063540888518,0.0609263083886277,0.00577844179812805,0.00248275255965198,0.126005185217735,0.147378325207425,0.780001710717646,0.0405440082114447,0.178626356725403,0.0373072021795492,0.00303203409939799,0.0752295996836138,0.140264533989542,63158,0.4414,0.0351552476263793,0.242836369857155,1029,0.0484466318055983,0.0660267775264413,0.933973222473559,0.0418552533286461,0.00933778617568221,0.0182800896427473,0.0806784725578943,6009,43.8934536897736,26.9982255140223,0.121,53.5,26.5,51.5,42,0,0.235,16.067969833,0.175,0.1916582736,0.2032176122,0.1232914476,13084,11700,0.055062456985734,1.570945204,1.496242914,0.063716659,1.551171068,1.230390649,0.083490794,2.66,0.453,94,-4.4,10.77628752,0.569006561,11.89688208,1.840562039,4.703013412,10.64275429,33456,5.757918803,0.00375342223792281,0.0122379927055412
"California","Del Norte",0.564180929095355,0.536279323513366,39.5,0.272558647026732,0.0579378068739771,0.0245862884160757,3.63702491362066e-05,0.117148572467721,0.410757946210269,0.700081499592502,0.0883455582722086,0.214184397163121,0.0273140571012911,0.00370976541189307,0.142498636115657,0.105728314238953,45283,0.4743,0.0405867970660147,0.402281988590057,855,0.0755410074559011,0.0784403146733554,0.921559685326645,0.0448445171849427,0.013384251682124,0.0163302418621568,0.076232042189489,6015,22.3565667078644,9.25242307942497,0.204,63,3,50.5,48,0,0.9713,23.20853843,0.266,0.1664862524,0.2223398624,0.1768336332,13084,11700,0.0845600222447137,1.505728314,2.815057283,0.02182215,3.055100927,2.374977269,0.101836698,2.47,0.26,131,-6.5,5.135884637,0.077648364,11.81364393,0.998336107,2.795341098,12.46306275,23674,9.42408377,0.100529863388963,0.0113838879796327
"California","Fresno",0.450822211074836,0.498867977422523,32.2,0.295412693076125,0.0382500728780798,0.0075356442371468,0.00442651807325593,0.0723214639403324,0.536487768470935,0.647369580562637,0.105288714441792,0.299057104927168,0.0650671747987092,0.0094898940703144,0.147515390733159,0.12993018940175,53969,0.4746,0.0539482143900871,0.493707765143851,955,0.212224015536489,0.083495173564657,0.916504826435343,0.0723773286704905,0.0110764524068049,0.0175841856090424,0.051160919878804,6019,163.599035542358,55.0262633580873,0.213,55.25,26,45.75,52,0,0.9611,24.229716199,0.302,0.2010059802,0.2763353425,0.2379711945,13084,11700,0.11010003350265,0.632084029,13.00683276,0.08217194,14.1825314,5.823847333,0.238796328,3.14,0.721,30957,-5.3,5.909779123,0.134229506,13.75349377,1.254199273,4.599875832,14.54953101,24422,9.922923633,0.00682592841549233,0.00308271738236157
"California","Humboldt",0.316295693613064,0.497101662498161,38.4,0.328100632632044,0.0473223480947477,0.0204943357363543,0.00292040606149772,0.114734441665441,0.245203618410153,0.694489545710594,0.0814804996852116,0.254531410916581,0.0913049874944829,0.011269677799029,0.0648153597175224,0.206878034426953,48041,0.4841,0.0675966731833394,0.41684615129726,1027,0.0530086803001324,0.0711859400383991,0.928814059961601,0.0688024128291893,0.00914373988524349,0.0226644107694571,0.0669192290716493,6023,33.5445599281435,15.5678442055807,0.203,52.625,20.625,54.625,43.625,0,0.7605,29.22709279,0.232,0.2135901819,0.24715962,0.1568309618,13084,11700,0.0649268057130847,0.757687215,1.947918199,0.04928645,2.387818155,1.566132117,0.052228925,2.41,-0.504,784,-9,6.94986297,0.133806223,16.48879574,1.442850234,4.146380784,8.024570601,28769,9.171544078,0.00197855829052564,0.00711343239664558
"California","Lake",0.455659722222222,0.496378222603006,45.6,0.230999299010826,0.0742425422540696,0.0177272373237791,0.00261702624815017,0.128654879663525,0.288298362165362,0.714793132934289,0.0657107149904624,0.212758002959732,0.0412337409455565,0.00510943219876937,0.102874055611808,0.112345198224161,47040,0.4817,0.0511741103729527,0.380385450240084,941,0.0871251655113327,0.0864674278038952,0.913532572196105,0.0660331801542176,0.00669834099228912,0.0145182646623569,0.0811589687670379,6033,48.2818011567476,26.2073270707511,0.184,50,32.6666666666667,45.6666666666667,40,0,0.9178,19.950369405,0.263,0.1893680962,0.2366863905,0.1804353192,13084,11700,0.0709039219594818,0.861437807,5.656203754,0.004673261,6.100163564,1.283589065,0.049848119,2.46,0.107,603,-7,8.928571429,0.176925609,13.56978275,1.452435813,4.106319947,12.73816841,27362,9.109045712,0.00431319044056159,0.00724355479398707
"California","Madera",0.546852313763449,0.482342874421777,34.1,0.258465062116796,0.0419795024222655,0.00623419737121461,0.00251555332522695,0.0706092013922397,0.504924360684585,0.742088383049982,0.0773422643544404,0.282694151177678,0.0532190718830622,0.0046643891580295,0.17610803368654,0.0913062219734548,57585,0.4422,0.0419209264042233,0.468396105923424,916,0.202389453976955,0.0830128853808271,0.916987114619173,0.0660413168374798,0.0103066916291907,0.0153892674013884,0.0444628875464026,6039,72.1806082502473,23.5335912212837,0.202,43,19.6666666666667,66.3333333333333,56,0,0.9541,21.525110729,0.285,0.1653146853,0.2483075158,0.2254828299,13084,11700,0.0692909038733155,0.515334582,16.70752028,0.031524837,17.8231135,1.684327009,0.028308017,3.28,0.284,4758,-4.6,8.349351273,0.027459326,11.94823917,1.199629299,4.101736802,10.70415209,22853,7.760986672,0.0392307446161723,0.00432983986669497
"California","Riverside",0.450433466244243,0.49802628223231,35.6,0.275387434639649,0.0414686002838969,0.0109892889681224,0.00479464751129927,0.0762171466912495,0.274232808750012,0.739713708415151,0.0701784342183898,0.279193460833967,0.0646203366537574,0.0108283891900231,0.116169639787695,0.144286046630249,67005,0.4572,0.0364381456501323,0.44856332470095,1262,0.215584968145576,0.0710812954243308,0.928918704575669,0.0743435765947221,0.00897140669948525,0.0131436042960241,0.0413396316473276,6065,330.161792270062,115.077062519425,0.127,46.4615384615385,22.6923076923077,64.5384615384615,55.7692307692308,0,0.7939,30.400415041,0.171,0.2022780237,0.2580574311,0.1705947574,13084,11700,0.11507417938796,1.024948174,12.78970772,0.168571546,14.73385808,4.657385072,0.391011342,3.28,1.012,58891,-5.8,8.967846512,0.066425624,15.51599928,1.408397516,5.034597486,7.506756992,28596,6.006641092,0.00506578280818052,0.00286177672335896
"California","Siskiyou",0.566737739872068,0.499401858838686,47.8,0.203851108861691,0.065887549461673,0.0167019416582313,0.00131130946903469,0.130256740590779,0.258687258687259,0.759038259038259,0.0437872937872938,0.206312689794792,0.0415478052820466,0.00816692739486519,0.0712018036256557,0.168928867212662,45241,0.4772,0.0487890487890488,0.331607581607582,806,0.0541317750989233,0.0748890298034242,0.925110970196576,0.0511640747216343,0.00655654734517346,0.0176681696880464,0.0722370479433146,6093,6.84771598393777,3.79942058757272,0.171,58.6,15.2,60.6,36.2,15,0.7223,20.726559954,0.242,0.1605177994,0.2113415595,0.1587986618,13084,11700,0.0463225463597258,1.207785037,2.507591792,0.036808687,2.808962915,0.853501426,0.016103801,2.23,-0.025,174,-4.6,5.835046559,0.066513484,11.3677591,1.396783166,2.999153465,11.03873444,28615,8.450573432,0.00183773482167166,0.0035428361093218
"California","Sutter",0.571646341463415,0.498038685242797,35.7,0.214287943897034,0.0442206244992665,0.00888574431114672,0.00695044168600235,0.0913754174947195,0.36946763434996,0.723748793891849,0.093006670302471,0.271400181044439,0.0553226024617882,0.00654465242589144,0.142265552653758,0.118865038654028,59050,0.453,0.0493770189201661,0.47229097621345,925,0.222414133952075,0.0811071609954292,0.918892839004571,0.065873123224672,0.00789728329292782,0.0153471579144513,0.0507132526610411,6101,157.850737443747,56.4908189074664,0.135,45.3333333333333,20.3333333333333,51.6666666666667,52,0,0.8822,20.512462477,0.18,0.1413729365,0.2132375898,0.1661673003,13084,11700,0.0622180225785653,0.523364097,10.06981656,0.03745747,10.5265896,10.71699841,0.116534352,2.91,0.647,2818,-3.8,7.61685235,0.11781278,14.77525932,0.77602766,4.092713536,9.237762805,27371,6.437406494,0.00161593046480584,0.00551457199637911
"Colorado","Archuleta",0.567475940507437,0.502301365728514,50.9,0.157247415679469,0.0407454915868105,0.044518222289293,0.0046027314570286,0.110767373424885,0.117738994529825,0.880177129460797,0.0234436051054962,0.159963781785256,0.0190900173545612,0.00437636761487965,0.0586282351165774,0.284237531125028,52221,0.4511,0.00859598853868195,0.242771555092472,930,0.0500264091149174,0.0437265750490808,0.956273424950919,0.0916773560703237,0.00407454915868105,0.00837546215951105,0.0544782313438467,8007,9.78333886981877,6.91913040268704,0.112,63,29,62,42,0,0.257,8.9097016166,0.207,0.1367857143,0.186802974,0.1383124407,9641,16068,0.115435805845892,0.852637139,2.595638723,0.181091074,2.84463895,0.988455444,0,2.23,2.178,17,-1.6,11.87582129,0.427069645,15.14454665,0.772010513,4.369250986,2.649869679,31629,3.946768061,0.00112283853581855,0.00309363917603561
"Colorado","Boulder",0.206204423829878,0.502964249170568,36.6,0.32069703265015,0.0308796626461195,0.0611825989891786,0.00975473628724691,0.0922296983039286,0.102989988213458,0.804627911072575,0.0608022976982374,0.301894514898763,0.108009053982822,0.0277634802021643,0.0328547952001488,0.409509782642399,83019,0.4848,0.0330565076612521,0.444054570333139,1527,0.106644755201389,0.0401524032825322,0.959847596717468,0.0411863198040371,0.0055533161762426,0.0124461257015286,0.028411522123345,8013,429.212137343625,181.123236624967,0.097,55.8571428571429,29.1428571428571,46.7142857142857,44,15,0.1704,25.034406675,0.067,0.1759512962,0.1962480796,0.116126994,9641,16068,0.0601136242510064,2.253263465,2.785960125,0.115035193,3.800192242,3.535704319,0.271929553,2.44,0.481,2299,-5.3,4.403209572,0.457210448,11.43481055,3.449550467,4.805259058,4.297330569,46826,6.657356878,0.0010551521051645,0.00235651607702087
"Colorado","Elbert",0.738924300690091,0.506279892677995,46.1,0.182252984407201,0.029746860053661,0.0106933157055644,0.00147762180658708,0.0860131430571218,0.0828042685397812,0.857220045927327,0.0181007699581251,0.229847960493059,0.0352684994361706,0.0116265505307773,0.0233308706303224,0.255239724695727,99199,0.4013,0.0287721194110496,0.328785627448332,958,0.0272971186374772,0.0184298707515558,0.981570129248444,0.0440953454913093,0.00556052416689349,0.00571606330442898,0.0343352646109577,8039,13.893495983274,5.19392115655777,0.05,57,29,58.5,37.5,15,0,16.778724077,0.072,0.1049361798,0.1353558926,0.1079396061,9641,16068,0.0687196280238707,0.8476883,0.773807209,0,1.018781351,0.42384415,0.155539138,2.76,1.62,25,-4.9,12.43459302,1.104651163,11.74418605,3.350290698,6.184593023,2.869676476,44690,2.481117677,0.00099762105747832,0.000427732628222577
"Colorado","Las Animas",0.538123351337772,0.524674050189261,45.9,0.220524323566522,0.0618253189401374,0.0368007850834151,0.00224309547175102,0.109701387915323,0.210194429847609,0.786389910667367,0.0617446137677352,0.188490116360578,0.0359596242815085,0.0091125753539885,0.0896537221365484,0.144259077526987,41817,0.4708,0.0359957961114031,0.355754072517078,708,0.0534838076545633,0.0702546505327795,0.929745349467221,0.0708677975606337,0.00820131781858965,0.0185055376419459,0.0959624281508482,8071,2.9871810441942,1.7957426493067,0.192,38,29,39.5,36,0,0.8373,10.931231804,0.266,0.1490439614,0.158456486,0.197483916,9641,16068,0.0521353527301951,0.799102762,2.7618113,0.070096734,3.168372354,0.960325249,0.1051451,2.01,-0.014,156,-4.4,7.49486653,3.285420945,12.23477071,0.924024641,5.116358659,10.29832448,25813,8.467983244,0.0358639642734455,0.00504696481143979
"Colorado","Lincoln",0.805356469256884,0.637600716204118,38,0.28218442256043,0.0551477170993733,0.0119964189794091,0,0.0956132497761862,0.214596949891068,0.801742919389978,0.0708061002178649,0.164726947179946,0.00787824529991047,0.00035810205908684,0.066965085049239,0.0927484333034915,47258,0.4737,0.0152505446623094,0.261437908496732,758,0.0436884512085945,0.02734375,0.97265625,0.0281110116383169,0.0044762757385855,0.0035810205908684,0.0300805729632945,8073,2.15923852530001,0.768588395397748,0.162,63,29,46,36,0,0.4857,5.633964214,0.21,0.10041841,0.1266666667,0.1384576129,9641,16068,0.07709144008563,0.626678603,2.435094002,0,3.169203223,0.214861236,0.053715309,2.31,1.695,7,-4,6.470980654,0.066711141,13.80920614,0.667111408,4.736490994,12.80432822,16753,8.658256881,0.161762114537445,0.00161145926589078
"Colorado","Logan",0.767850360805165,0.540035746201966,38.2,0.255942806076854,0.0554066130473637,0.0208221626452189,0.0048704200178731,0.10893655049151,0.256542426645519,0.801546391752577,0.0485725614591594,0.209383378016086,0.0601876675603217,0.00352993744414656,0.0704647006255585,0.13686327077748,53318,0.4217,0.0430214115781126,0.419111816019033,767,0.0448614834673816,0.0354154504767464,0.964584549523254,0.0765415549597855,0.00951742627345845,0.0137176050044683,0.0515638963360143,8075,12.1303442893071,4.93669239441506,0.145,50.6666666666667,29,51.6666666666667,53,0,0.628,30.592334062,0.169,0.1207613765,0.1394769614,0.145656039,9641,16068,0.0678759506242329,0.205540661,3.284182306,0,3.445040215,0.527256479,0,2.54,0.633,37,-3.5,11.25898323,2.972229616,12.43013042,1.392955372,3.69088812,3.633180127,26727,3.860465116,0.113154960981048,0.00451295799821269
