"fips","pertrump","county","state","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpTrans","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
5063,0.193805126791621,"Independence","Arkansas",0.490287760173137,39.3,0.185561225852994,0.0636171747668795,0.0164587062815614,0.00101530980308334,0.117054532823897,0.0688540358564673,0.744183704300534,0.0671769563903716,0.243006385764288,0.0461164400032062,0.00993934859860529,0.093836000748123,0.11772249979961,44319,0.4561,0.0523718400644577,0.401853157417665,635,0.0282683624121623,0.0485023268008127,0.951497673199187,0.0721404333769738,0.00903091351163599,0.0209474443583509,0.0880647660779651,48.5031880151366,21.4154268830024,0.145,44,29,57.3333333333333,47.3333333333333,0,0.7525,41.195636549,0.203,0.0984240262,0.1344743276,0.2298525,8448,9020,0.0119599153993353,0.203061961,1.298527801,0,1.966494777,0.529029845,0.093515377,2.54,0.151,146,-1.3,5.15029556,1.012451264,12.16828072,5.169161112,1.320588605,3.402087788,7.374971192,23733,5.628517824,0.00181875691918393,0.0112485638710022
5067,0.176438813592614,"Jackson","Arkansas",0.494919833206084,39.7,0.234274975039643,0.0800493334116403,0.0224349562459623,0.00017619075585834,0.141304986198391,0.0887414107006519,0.653273017562533,0.100053219797765,0.198155870088683,0.0246079755682152,0.00375873612497798,0.142185939977683,0.0727667821694955,34109,0.501,0.0463012240553486,0.36907929749867,592,0.0039936571327891,0.0809852584437395,0.919014741556261,0.0530921477653139,0.0119222411464145,0.0166793915545898,0.0805191754272626,26.5424785658613,11.8347622759158,0.256,63,29,56.8,41.6,0,0.765,15.590007641,0.304,0.1001376462,0.1350482315,0.254560386,8448,9020,0.0262297574697788,0.287778235,0,0,0,0.111587479,0,2.34,-0.203,0,0.1,7.560447492,0.162396247,17.46661855,6.17105738,0.920245399,3.464453266,15.80502216,20295,9.137870855,0.127842435094002,0.00781112350971986
5081,0.179399265984161,"Little River","Arkansas",0.483194298210092,42.9,0.178504899975703,0.0665748764882158,0.0222726168299992,0.00194379201425447,0.11687049485705,0.0622823357900705,0.722963383479989,0.0837354527391428,0.200372560136065,0.0249453308495991,0.0034826273588726,0.077751680570179,0.0882805539807241,45113,0.4494,0.0119216576781152,0.36105591825149,544,0.00356361869279987,0.102284011916584,0.897715988083416,0.0585567344294161,0.0210577468210901,0.0115007694176723,0.0923301206770876,21.856965834661,11.5277040184103,0.16,58.6666666666667,29,49.6666666666667,53,0,0.6306,25.01280548,0.241,0.0622074883,0.0809248555,0.2433681544,8448,9020,0.0269656542719273,0,0.129586134,0,0.178180935,0.121487001,0,2.27,-0.309,6,-4.8,7.080366226,0.447609359,12.91963377,5.00508647,0.22380468,2.848423194,3.400075557,25759,4.223838651,0.00166306336271412,0.00542641937312708
5127,0.208532807659814,"Scott","Arkansas",0.512047031611411,40.7,0.138396299151889,0.0697764070932922,0.0201426368542791,0.00106013878180416,0.104279105628373,0.0897262914417887,0.79525107045543,0.0692876605683145,0.209907478797224,0.0146491904394757,0.00414417887432537,0.14070932922128,0.0628373168851195,36092,0.4331,0.0299727520435967,0.3491630984819,557,0.0161912104857363,0.0796359499431172,0.920364050056883,0.0661141094834233,0.0153238242097147,0.0221665381649961,0.116904394757132,11.5526359739464,5.87986416522853,0.202,63,29,48.5,50,0,0.8873,12.258872343,0.301,0.0916736754,0.1261034048,0.2307263815,8448,9020,0.0778513040093422,0.086738628,0.375867386,0,0.905936777,0.626445644,0,2.61,-0.561,90,-0.6,5.215540181,0.824906865,9.872272485,3.352847259,0,4.151144226,10.87289433,18281,7.186618691,0.00335502236681578,0.00472243639167309
5129,0.209318238367753,"Searcy","Arkansas",0.505563985837127,47.9,0.127845220030349,0.0629742033383915,0.018841679312089,0.00569044006069803,0.12316641375822,0.0438796155791603,0.81311615945135,0.0304329189884269,0.18841679312089,0.020612038442084,0.0116337885685382,0.133662114314618,0.0871269600404654,36438,0.4554,0.022717531075868,0.321474496356622,547,0.00998988366211431,0.0416811392844738,0.958318860715526,0.0593070308548306,0.00569044006069803,0.0256702073849267,0.0880121396054628,11.8284073232021,7.38303218858442,0.243,38,29,67,63,0,0.4376,28.647034186,0.349,0.0974004607,0.1158059468,0.2188827494,8448,9020,0.0198242606086584,0.252908447,0.26555387,0,0.26555387,0.328780981,0,2.35,-0.618,6,-2.7,8.169195996,0.452050371,16.72586374,5.90894414,0,4.778818211,2.32708468,20410,4.062741065,0.00178845171180378,0.00189681335356601
5135,0.196206714247951,"Sharp","Arkansas",0.489935235427971,47.6,0.1644786743684,0.0861777233210806,0.021354804831087,0.00105023630316821,0.139506388937511,0.0928875663690997,0.739592760180996,0.0830316742081448,0.202403874205029,0.0197211039150476,0.00268393721920766,0.119726938561176,0.073574887683062,34671,0.4769,0.0527149321266968,0.355882352941176,538,0.00752669350603886,0.0429279031370391,0.957072096862961,0.0591633117451427,0.0124277962541572,0.0216465371375226,0.108232685687613,28.2639885222382,16.2964428832929,0.207,60.8333333333333,29,44,46.8333333333333,0,0.6191,18.294600394,0.344,0.117818606,0.1420765027,0.2631817582,8448,9020,0.013251454427925,0.064181107,0.291732306,0,0.495944921,0.046677169,0.005834646,2.27,0.879,0,-3.1,6.177606178,0.335739466,14.8396844,5.220748699,1.527614571,4.331039114,10.3388857,21423,7.154742097,0.00121591106479069,0.00828519750277146
5139,0.157734690190883,"Union","Arkansas",0.484194783137722,40.3,0.223402367613881,0.0590636011052245,0.0229663616314735,0.00116606251109027,0.108519861086466,0.0689244340794443,0.689168718045825,0.110206400302973,0.236229055235874,0.0352353671829451,0.00778219980227636,0.102131866460493,0.143020101903724,44663,0.47,0.0302972921795115,0.406457110395758,648,0.0184795558822784,0.0493533913961467,0.950646608603853,0.06403204136987,0.00902430986843773,0.0171613982610459,0.0811427412608685,37.3796619163129,18.9802531837477,0.182,51.3333333333333,29,61.6666666666667,51.6666666666667,0,0.8054,39.167621806,0.251,0.1323305281,0.1724137931,0.2342252094,8448,9020,0.0192908540049233,0.091257066,0.869477046,0.045628533,1.112829223,0.481634516,0.076047555,2.48,-1.168,93,-4.3,6.273252085,1.30853111,13.6690186,5.837075048,1.257216164,5.984605516,10.04450095,25193,8.27991179,0.00399446919649716,0.00603310603564095
5141,0.193224029716921,"Van Buren","Arkansas",0.493570484316789,48,0.15520971037135,0.077694988583103,0.0210912149981973,0.00396586948684052,0.118435284220647,0.0554019949525297,0.797236018138631,0.053984020729864,0.182069462804951,0.016764811921644,0.0028241797860834,0.109361855546208,0.1067780314866,38499,0.4504,0.0179226948823148,0.331245951198445,595,0.0133998317509915,0.0666788121697941,0.933321187830206,0.0823218363177503,0.00907342867443817,0.0176060569643072,0.111705323879341,22.9747639295378,14.4789883483351,0.164,55,29,44.3333333333333,35.6666666666667,0,0.7226,22.395503619,0.269,0.1073001888,0.1208791209,0.209807735,8448,9020,0.0104645947876352,0.240355727,0.138204543,0,0.883307295,0.156231222,0,2.41,-0.541,0,-2.6,9.065255732,1.869488536,13.9329806,8.395061728,0.052910053,3.791887125,11.2400733,22168,7.418903293,0.00126614332742466,0.00907342867443817
6011,0.57266675040824,"Colusa","California",0.512445231658432,35.3,0.238184021627668,0.0324415027500699,0.00815698704204344,0.00097883844504521,0.0698704204344178,0.0984897921133588,0.753144358926225,0.0824103623052375,0.266477113824928,0.0466113545259625,0.00396196513470681,0.183275845996085,0.0956464994872751,59401,0.4554,0.0533133095550967,0.527876853763845,799,0.270392467605109,0.0429388283525731,0.957061171647427,0.0880022373450172,0.00880954600540692,0.0137969609396849,0.052204717069078,18.5536875605369,6.95655181956552,0.11,63,11,51,36.3333333333333,0,0.7436,9.5054669429,0.141,0.1262235208,0.1846264368,0.1941526547,13084,11700,0.015434995724089,0.396196514,24.50825021,0.083900438,25.27267642,0.936888226,0.121189522,2.94,0.602,750,-7.6,4.78745357,0.412711515,12.36070986,4.632686752,0.257944697,2.424680149,5.714285714,26932,3.864053025,0.00311369568203672,0.00769087349678382
6019,0.45068878676521,"Fresno","California",0.498867977422523,32.2,0.295412693076125,0.0382500728780798,0.0075356442371468,0.00442651807325593,0.0723214639403324,0.121200055661586,0.647369580562637,0.105288714441792,0.299057104927168,0.0650671747987092,0.0094898940703144,0.147515390733159,0.12993018940175,53969,0.4746,0.0539482143900871,0.493707765143851,955,0.212224015536489,0.083495173564657,0.916504826435343,0.0723773286704905,0.0110764524068049,0.0175841856090424,0.051160919878804,163.599035542358,55.0262633580873,0.213,55.25,26,45.75,52,0,0.9611,24.229716199,0.302,0.2010059802,0.2763353425,0.2379711945,13084,11700,0.00229558407440494,0.632084029,13.00683276,0.08217194,14.1825314,5.823847333,0.238796328,3.14,0.721,30957,-5.3,5.909779123,0.134229506,13.75349377,5.33163522,1.254199273,4.599875832,14.54953101,24422,9.922923633,0.00682592841549233,0.00308271738236157
6035,0.748310669892383,"Lassen","California",0.659744305276137,36.6,0.33772470634045,0.040593159841651,0.0218054383801674,0.0041209682652995,0.0957232786034136,0.0306638977221105,0.792315175097276,0.0666342412451362,0.164416899214745,0.0330975403984684,0.00389382828217276,0.123531702251931,0.0950094100850152,56352,0.4171,0.0286964980544747,0.344033722438392,838,0.0560386786942696,0.0659261913292727,0.934073808670727,0.024109286780453,0.00931273930819651,0.0141475760918943,0.0494840677526121,6.52839357625392,2.70791274856427,0.158,63,29,78.5,39.5,0,0.5997,24.633626568,0.158,0.134504827,0.1578947368,0.1520446073,13084,11700,0.011348897535668,0.470504251,2.719190084,0,3.316243754,1.090271919,0.09410085,2.26,-0.147,76,-5.1,5.678782952,0.371617698,8.976890024,3.170363489,1.289048891,2.508419464,5.011185682,22134,5.111851499,0.265169569202566,0.00343954831591927
6043,0.578793774319066,"Mariposa","California",0.509299655568312,51.7,0.206371986222732,0.0635476463834673,0.0175660160734788,0.00074626865671641,0.112342135476464,0.0604477611940299,0.771297646323683,0.0714434492813997,0.166475315729047,0.0305970149253731,0.00981630309988519,0.0736509758897819,0.192192881745121,48820,0.4234,0.0441574671943345,0.315350968548219,908,0.05849598163031,0.0858585858585859,0.914141414141414,0.0525832376578645,0.0133754305396096,0.00574052812858783,0.0874282433983927,11.9079356616013,7.11673468271709,0.149,63,26,62,29,0,0.5293,23.737000314,0.232,0.1858948227,0.199862164,0.1371595676,13084,11700,0.00916475734222037,1.366245695,2.152698048,0.051664753,2.537313433,1.337543054,0.45924225,2.13,-1.161,93,-12.2,5.498721228,0.554134697,11.31003126,3.623188406,1.150895141,2.600170503,12.32142857,28757,6.904360955,0.00642110793298698,0.0105051664753157
6049,0.715864609716786,"Modoc","California",0.519366790165039,47.8,0.206466823846413,0.0669136634108005,0.0306500505220613,0.00089816997866846,0.134837768047603,0.0371617828674077,0.797747536367902,0.0525574847489442,0.183675760637701,0.0147075334006961,0.00819580105534973,0.115078028516897,0.114965757269563,45507,0.4003,0.0572501173158142,0.321914594087283,637,0.074660379476816,0.0796178343949045,0.920382165605096,0.0725272257774784,0.0029190524306725,0.00898169978668463,0.0515325025261031,2.11888800605193,1.25082666844291,0.191,63,24.5,65,30,0,0.7516,14.745292726,0.272,0.1246393537,0.1648501362,0.1644623385,13084,11700,0.0156421085562334,0.965532727,5.220613001,0,5.602335242,0.752217357,0,2.33,0.466,148,-1.5,3.009807237,0.87926953,10.82177883,2.806898884,0.608725059,2.840716943,4.963235294,22843,6.23038475,0.00942528735632184,0.00348040866734029
6051,0.372959335114277,"Mono","California",0.533473095737247,37.7,0.370090845562544,0.046470999301188,0.00642907058001398,0.0290705800139762,0.0996505939902166,0.0104122990915444,0.823411905713144,0.0599280862964443,0.181411600279525,0.036408106219427,0.00496156533892383,0.0793151642208246,0.199930118798043,62260,0.415,0.024770275669197,0.381941669996005,1205,0.197344514325646,0.0360214383647015,0.963978561635298,0.133053808525507,0.00461215932914046,0.0107617051013277,0.0185185185185185,4.56912599101501,4.50718256388315,0.093,63,46,44,28.5,0,0.1408,3.4724110356,0.116,0.1022433132,0.1363636364,0.1381194252,13084,11700,0.0459448661606073,2.816212439,10.60097834,0,11.4884696,4.122990915,0.545073375,2.93,0.285,178,-15.5,7.240634006,0.012007685,9.666186359,2.22142171,1.164745437,6.736311239,1.38576779,34552,4.644115574,0.00143993937097385,0.00405310971348707
6053,0.282443586317966,"Monterey","California",0.509912092475947,34.4,0.303207124893288,0.037562585081101,0.0188828130407697,0.00821854594956277,0.0613414549733509,0.0498327219030479,0.72666100476906,0.0642407613074628,0.281520961676011,0.064717011605639,0.0107242564777001,0.181165639925244,0.157139890634734,71015,0.457,0.042725550401777,0.46497245269049,1438,0.297835767518055,0.0465457433255941,0.953454256674406,0.0842204840682033,0.00760019381186406,0.00938833898617937,0.0280681110265107,114.929026201834,37.6069645276855,0.133,52,31.7692307692308,53.3076923076923,41.0769230769231,0,0.799,29.712775032,0.192,0.1893161593,0.2975022833,0.2168177363,13084,11700,0.00405914505346138,1.327149812,22.17138506,0.048222238,23.95306984,3.828937957,0.181121802,3.27,0.026,15798,-8.1,6.556992776,0.100155561,12.03464956,3.49478978,1.339846996,3.5629808,7.279645797,30073,5.240893236,0.015135467559534,0.00250109595994555
6061,0.521039288084259,"Placer","California",0.488083380024487,42,0.208439685405383,0.0485639876320322,0.0172238477660877,0.00414254290398224,0.0889181140924277,0.0219266845130631,0.819281787762906,0.0455206341618866,0.244882130776733,0.0509400485587997,0.00908402332482517,0.0383308431384756,0.278533482745025,89691,0.4467,0.0304632727852135,0.422562141491396,1413,0.113783747328228,0.0396036715235189,0.960396328476481,0.0330210213949242,0.00666905310340534,0.0102409263524871,0.0317240449065139,256.966885298352,109.433157361489,0.071,51.3333333333333,33.6666666666667,58.6666666666667,53.1666666666667,0,0.1519,26.360080427,0.072,0.1571459806,0.1812696555,0.1064040164,13084,11700,0.00315958340575931,2.283716201,2.052335595,0.091307145,2.786943078,5.414358049,0.332285376,2.67,1.529,2777,-6.2,7.079770083,0.044861909,14.11187439,4.463199215,2.120846769,8.351044441,3.620391166,43759,3.558795211,0.00151455629430324,0.00246944323393306
6097,0.230417752136465,"Sonoma","California",0.488312670577783,42.1,0.268254323971731,0.0442421744315408,0.0112211168292741,0.00518236315759987,0.10989010989011,0.0334572565089681,0.755639690802966,0.0536943399672869,0.235913576590925,0.0632868588076163,0.0102946943806376,0.0805967521189662,0.255280407865987,81018,0.4536,0.0413812572130753,0.394193007364602,1654,0.164160857350952,0.0409045909121418,0.959095409087858,0.0523358651545105,0.00677709035320106,0.0136862409258622,0.0435378532610871,282.620521955495,117.46147538666,0.099,48.625,26.75,59.25,43.25,0,0.4035,30.495925252,0.117,0.1867132791,0.2342299453,0.1413989263,13084,11700,0.00254777976650097,1.916674003,9.049526584,0.104647719,10.41234803,2.884115157,0.410187045,2.59,-0.864,7957,-9.7,8.163655818,0.041394285,14.45168194,3.728219187,1.998641018,5.663206729,5.100087933,42178,4.478263518,0.00167327042545662,0.00197289964223686
6107,0.528161486877489,"Tulare","California",0.500036804662501,31,0.271074999242257,0.0370103356152224,0.00444253926191497,0.00359603202438634,0.0635897968815626,0.141002992002563,0.682113668388915,0.0946077970878347,0.304402703627208,0.0549320412731815,0.00748866632892976,0.171304054141824,0.085943216900701,49687,0.4728,0.0554250821982151,0.523015500234852,857,0.218465981666948,0.0931824078879087,0.906817592112091,0.0712646515031457,0.0125763696746901,0.0147998042857947,0.0445249817059178,95.445105911671,30.7876373359562,0.222,52.7777777777778,19.4444444444444,55,51,0,0.9417,15.547906511,0.286,0.1946050537,0.2691662629,0.257429459,13084,11700,0.00577250125524368,0.545358499,18.24320521,0.014072371,19.06503167,2.003039632,0.090279672,3.3,0.346,23386,-5.1,5.351256667,0.06883545,14.59983099,4.509001774,0.841135617,2.926905707,12.47633298,21380,9.161833112,0.00256807512729409,0.00407882259719678
6111,0.383626795955774,"Ventura","California",0.494664584668515,38.1,0.275858853744351,0.0411820178622222,0.00990247420222528,0.00522033890303247,0.0780052946959799,0.0454652215427795,0.762880141746475,0.054662002881771,0.262892395867635,0.0625803321990928,0.00953068881799394,0.100625189581039,0.227408726688171,88131,0.4455,0.030584449637742,0.420468720564949,1698,0.218097568287533,0.0483126815822801,0.95168731841772,0.0774977781397276,0.00860299576400716,0.0120104383172639,0.0358601756479393,383.661631255774,130.819250484522,0.091,56.5,21.1666666666667,57,49,0,0.4828,20.513896484,0.124,0.1845153126,0.2374322418,0.151546722,13084,11700,0.00355554197830695,1.458933059,12.3160105,0.131364169,14.11202897,5.364804081,0.248329031,3.08,-0.252,16427,-7.9,5.878263965,0.225374743,13.23842098,3.597577402,2.416825415,7.321913064,4.587497672,38595,3.526256555,0.00069207186644909,0.000861597874567873
